test_index,FNO_R_RMSE,LNO_R_RMSE,LNO_minus_FNO_R,FNO_amplitude_RMSE,LNO_amplitude_RMSE,LNO_minus_FNO_amplitude
3344,0.10214489594457771,0.11828541194101833,0.01614051599644062,0.3264741381562517,0.3076732823844295,-0.018800855771822222
3345,0.11492230605609038,0.1094639075473929,-0.00545839850869749,0.2629897509796557,0.25836194415145913,-0.004627806828196579
3346,0.10331014547153657,0.1206148374813025,0.017304692009765935,0.4497837843463133,0.4673035753721247,0.017519791025811415
3347,0.11477335393352187,0.11269624137613415,-0.0020771125573877114,0.6155143813051944,0.6014920724265748,-0.01402230887861966
3348,0.10898649450546354,0.09831507742773023,-0.010671417077733308,0.402326595389107,0.39271378869994966,-0.009612806689157316
3349,0.1237480882037555,0.13095297236108336,0.007204884157327854,0.8627982845272251,0.9106894705431249,0.04789118601589981
3350,0.09996402268105208,0.11039165428231568,0.010427631601263601,0.4036939370630253,0.4063434935843855,0.0026495565213601746
3351,0.10525931627993584,0.10004859154048612,-0.005210724739449724,0.21994700409859932,0.19380563700071834,-0.02614136709788098
3352,0.11626781928464484,0.10785292398990086,-0.008414895294743985,0.37603910589387846,0.3964818425892591,0.02044273669538066
3353,0.10659811911767866,0.12489836834246955,0.018300249224790885,0.28390115197951554,0.29792656542302637,0.014025413443510826
3354,0.10217832872821915,0.09848913712547264,-0.003689191602746514,0.34299532536609284,0.2887771822487839,-0.05421814311730894
3355,0.1158811780539737,0.1204836168925394,0.004602438838565703,0.25570815090466054,0.295960742223719,0.04025259131905845
3356,0.10031345950894215,0.09969038668871733,-0.0006230728202248209,0.21201627559062625,0.1793314382326471,-0.03268483735797914
3357,0.13324118284955186,0.13501992800768334,0.0017787451581314784,1.4620563847842785,1.5255830883521015,0.06352670356782308
3358,0.11013314881445596,0.11060484027952633,0.0004716914650703674,0.3145040623316701,0.3232326254066917,0.008728563075021567
3359,0.11121194446226287,0.095971483630182,-0.015240460832080874,0.3696836431325068,0.3894699326878131,0.019786289555306313
3360,0.10207609094333314,0.1223069956725181,0.020230904729184956,0.21487105507552376,0.22643582946710364,0.01156477439157988
3361,0.09981846388521555,0.08605669555829905,-0.013761768326916501,0.3500375215816267,0.30868750681554863,-0.04135001476607808
3362,0.09957765474683926,0.10391369437741287,0.004336039630573607,0.3141447471791814,0.3221930459008445,0.008048298721663127
3363,0.09999357978430931,0.10322180149538868,0.0032282217110793654,0.26690301963922397,0.23835854301928944,-0.028544476619934533
3364,0.09008094020945566,0.08226408496111248,-0.007816855248343177,0.32348886012290784,0.24159841996451648,-0.08189044015839136
3365,0.1053458443086886,0.1017707841861239,-0.0035750601225646994,0.25330820222076933,0.2556857005695217,0.0023774983487523937
3564,0.09896150138031672,0.09779836779078542,-0.0011631335895312955,0.3495025390500987,0.3688425132561673,0.01933997420606859
3565,0.12480026243662999,0.1403367604912166,0.015536498054586609,1.2632570016166382,1.2649704248647855,0.0017134232481472722
3566,0.059933110836516965,0.06289722323455886,0.002964112398041896,0.31329073112901595,0.35079264731027265,0.0375019161812567
3567,0.06325008318518628,0.06173540746224764,-0.0015146757229386396,0.22954884641030118,0.27285095889460215,0.043302112484300964
3568,0.06396057982493158,0.054656438660038734,-0.009304141164892851,0.2972355432797731,0.29167424699948735,-0.005561296280285732
3569,0.06571600897187876,0.060013001886260554,-0.00570300708561821,0.35421977169136004,0.3259250131089991,-0.028294758582360968
3570,0.09716292116547288,0.10687628045587243,0.009713359290399542,0.29218123697737236,0.3748823876002785,0.08270115062290612
3571,0.08589412402618879,0.09731169510054483,0.011417571074356037,0.2967529162309096,0.2767160380633228,-0.020036878167586814
3572,0.0758922877045358,0.0910323987033981,0.01514011099886231,0.23502515038671754,0.2038291708169144,-0.031195979569803134
3573,0.07615588511067671,0.08327669464707338,0.007120809536396669,0.2860844632378788,0.2408118141603991,-0.04527264907747969
3574,0.08724360769754172,0.1007788908816743,0.01353528318413258,0.2184037999913986,0.2497730537292675,0.03136925373786889
3575,0.09505594281966308,0.09023884520786006,-0.004817097611803017,0.5266470449448675,0.5980423025438502,0.07139525759898269
3576,0.10140789385240537,0.11424218521571092,0.01283429136330555,0.2982093417119405,0.3727035616132965,0.07449421990135596
3577,0.07098374209926815,0.08241536017810476,0.011431618078836608,0.3611645726774365,0.286944980277418,-0.07421959240001852
3578,0.07798070634274279,0.06917866262864743,-0.008802043714095362,0.26592292401278694,0.19812076460393663,-0.06780215940885032
3579,0.08114921536611897,0.06963747329263781,-0.011511742073481157,0.3311054687744524,0.264233069531285,-0.0668723992431674
3580,0.08991216181838221,0.08722482663618979,-0.002687335182192427,0.3504903317811537,0.3041647913158114,-0.04632554046534226
3581,0.13122912233166945,0.1412276634654547,0.00999854113378526,0.5730374842804392,0.6711234249123256,0.09808594063188636
3582,0.09237601373289396,0.09406228667329358,0.0016862729403996218,0.3244359523736838,0.351443348427063,0.027007396053379207
3583,0.07257108265720275,0.0763887801959475,0.003817697538744752,0.3472354379920237,0.261953008905222,-0.08528242908680173
3584,0.07377124018938468,0.06827230210050127,-0.005498938088883409,0.3218607850396022,0.27482591681095214,-0.04703486822865005
3585,0.10224192373175978,0.10968480107980502,0.007442877348045246,0.4186788009341014,0.45729650248156106,0.03861770154745964
3586,0.09641253930003052,0.08820899101630648,-0.008203548283724035,0.37742400842032364,0.31929641055231334,-0.058127597868010306
3587,0.09448470020804357,0.09760149355599544,0.0031167933479518684,0.3228746768466988,0.29170173170586655,-0.031172945140832242
3588,0.07739577181050325,0.06964023692797876,-0.007755534882524492,0.3676409161625043,0.31497526922283386,-0.05266564693967046
3589,0.10110880451893504,0.10747385158023808,0.006365047061303031,0.43774097136794676,0.4678803566292247,0.030139385261277962
3590,0.09349607940673586,0.07949456667759636,-0.014001512729139506,0.35675724133244835,0.2159007919932274,-0.14085644933922095
3591,0.1254410705281452,0.11795074218677055,-0.007490328341374655,1.129300617904726,1.2257314776117538,0.0964308597070278
3592,0.09054091691663942,0.09365993745946201,0.0031190205428225926,0.328162794201439,0.24845290134132905,-0.07970989286010996
3593,0.09460323162220331,0.09178125884870783,-0.002821972773495482,0.2439088413206736,0.19694052583360078,-0.04696831548707281
3594,0.08875032841955753,0.08165054823176858,-0.007099780187788951,0.440625475859847,0.37559783824172865,-0.06502763761811836
3595,0.0906746981290598,0.09652285713811161,0.0058481590090518065,0.2742594332867673,0.25538067985951374,-0.018878753427253536
3596,0.09252765781020843,0.08060807431078068,-0.011919583499427747,0.3365768145128724,0.22047564104289952,-0.1161011734699729
3597,0.11168070798605037,0.10388398625420552,-0.007796721731844855,0.4069571282495922,0.4442406941664378,0.03728356591684562
3598,0.11279425485281878,0.12716357108234824,0.014369316229529458,0.3628799171165827,0.3956273912195814,0.03274747410299872
3599,0.10432986773838154,0.10385089933606263,-0.0004789684023189106,0.3189354845025792,0.3396649006213533,0.020729416118774102
3600,0.09737662624127515,0.09484708068667136,-0.0025295455546037876,0.4368021216916918,0.34659372486638645,-0.09020839682530535
3601,0.09970932443459458,0.092317504123428,-0.007391820311166586,0.37743626756112303,0.32469568326528087,-0.05274058429584216
3602,0.11360483588183558,0.10516417390023824,-0.008440661981597333,0.3473988127713938,0.3294447197454555,-0.017954093025938256
3603,0.11258842561284971,0.10176430779156502,-0.010824117821284687,0.39858237853467715,0.44709786444877525,0.0485154859140981
3604,0.11007462857098281,0.09437031917656548,-0.015704309394417332,0.21662207277291268,0.20884213132996113,-0.007779941442951549
3605,0.11880522404316503,0.13726088606085293,0.018455662017687904,0.41867181719355384,0.39886934090638215,-0.01980247628717169
3606,0.12269077839021829,0.14454810884806626,0.021857330457847976,1.1135176439711376,1.0962881802324826,-0.01722946373865497
3607,0.1115396885977345,0.09854572259450957,-0.01299396600322493,0.28611512776280584,0.2925813529595652,0.006466225196759379
3608,0.11144316418244976,0.11507851264709427,0.003635348464644514,0.34225230624098746,0.2961306976240261,-0.04612160861696135
3609,0.1133931307319287,0.1158439187567872,0.0024507880248584996,0.2345736961466171,0.2542402113492403,0.01966651520262319
3610,0.10989145606286109,0.11091713830040514,0.0010256822375440539,0.19128726024363027,0.1985234054509333,0.007236145207303035
3611,0.10647232700497174,0.11906791275080035,0.012595585745828614,0.3769824048281183,0.4140543665297233,0.03707196170160498
3612,0.1132843159102226,0.10173829000825117,-0.01154602590197143,0.41802965232745287,0.3851664526104535,-0.03286319971699936
3613,0.11470719849317439,0.10982915495887403,-0.0048780435343003525,0.3420803675387198,0.3430120623930023,0.0009316948542825165
3614,0.11137952774016828,0.1214621356584636,0.010082607918295322,0.3496154767795318,0.32661873540696074,-0.022996741372571072
3615,0.10879609960650151,0.0990749853616075,-0.00972111424489401,0.3403740878954361,0.3106676820322865,-0.0297064058631496
3616,0.10841196876694346,0.09035184739410397,-0.018060121372839494,0.3254426595405811,0.31200030732758405,-0.013442352212997055
3617,0.1076703568767296,0.10734256178057967,-0.0003277950961499271,0.4452237262971983,0.45492666740672655,0.00970294110952824
3618,0.1196787900051077,0.13140363381081943,0.011724843805711732,0.394814122597005,0.4185497031701755,0.02373558057317049
3619,0.1096340240169437,0.10923780266732165,-0.0003962213496220557,0.3497167715065496,0.33183430733976915,-0.017882464166780465
3620,0.10529335813357028,0.11907625253092759,0.013782894397357304,0.32821236981103635,0.3394097291739612,0.011197359362924875
3621,0.11204769205553347,0.10905797218407236,-0.0029897198714611134,0.5644682070387672,0.5569024765361583,-0.007565730502608892
3622,0.11835755980740131,0.13662236344915718,0.018264803641755867,0.8637104116352259,0.8665624587202827,0.002852047085056819
3623,0.11845624933619651,0.11192671382429564,-0.006529535511900872,0.32238674586265514,0.3137523037626406,-0.008634442100014517
3624,0.11411984112642987,0.1135597760289721,-0.0005600650974577626,0.3899923942510869,0.4592355758070166,0.06924318155592973
3625,0.11323072161405527,0.10769455642934249,-0.005536165184712782,0.23737984018310998,0.2380941884815492,0.0007143482984392213
3626,0.12153829519717457,0.13112704812417197,0.009588752926997401,1.2147904462261772,1.303871021555782,0.0890805753296049
3627,0.11055395531645791,0.12913424864884152,0.018580293332383604,0.262378468037474,0.26843522389065955,0.006056755853185547
3628,0.10655880230375601,0.11231998008980845,0.005761177786052438,0.41906157120178433,0.4003658018997024,-0.018695769302081944
3629,0.11535131159407741,0.11985020376919543,0.004498892175118022,0.3868630316819631,0.39844723716591995,0.011584205483956833
3630,0.10357802498783279,0.11864523198850141,0.015067207000668617,0.33764481730746154,0.29019161803269805,-0.04745319927476349
3631,0.10433806443577023,0.11656245414740202,0.012224389711631783,0.4502466307000607,0.4764272431208549,0.02618061242079417
3632,0.0988572073024386,0.1096606180976178,0.0108034107951792,0.2168912873312577,0.26025566435258163,0.043364377021323924
3633,0.11458776985868808,0.11642545347230271,0.001837683613614624,0.2676594655171566,0.28570941089943463,0.018049945382278054
3634,0.10537006573184986,0.08583526025944274,-0.019534805472407116,0.3285294195276065,0.31603456108614414,-0.012494858441462364
3635,0.11313386564861307,0.13657608034135807,0.023442214692745003,0.6913562218897589,0.712546992347195,0.021190770457436114
3636,0.10622570693619923,0.1143447965352567,0.008119089599057466,0.31360916310801956,0.3101579266140669,-0.0034512364939526807
3637,0.11306732052485893,0.12227245549481155,0.009205134969952622,0.37135855154583486,0.3524567421592907,-0.018901809386544177
3638,0.1106204936716378,0.09328959027589058,-0.01733090339574722,0.433731722822386,0.44868415932542766,0.014952436503041677
3639,0.12004238882067096,0.13697273661013237,0.01693034778946141,0.2596823522926578,0.2629930099857567,0.0033106576930989062
3640,0.10697897828584084,0.09342339570575998,-0.013555582580080855,0.3830329663738809,0.3730369314271342,-0.009996034946746724
3641,0.09919392385705798,0.08619682716826219,-0.012997096688795798,0.37011198604407763,0.3561319254590221,-0.01398006058505552
3642,0.11430325842471169,0.13185335178265892,0.01755009335794723,0.4643231815364269,0.4359904924668297,-0.028332689069597183
3643,0.10973715005417764,0.12026075576420071,0.010523605710023073,0.33949015674133565,0.34543473775490985,0.005944581013574202
3644,0.10321793580783994,0.108387421381813,0.005169485573973051,0.42747071146059584,0.4247847173227734,-0.002685994137822445
3645,0.0991950862185076,0.08902811709757172,-0.010166969120935884,0.21555182968957542,0.2440930968347028,0.028541267145127364
3646,0.09729264722567409,0.09146518432750529,-0.005827462898168795,0.39375183998333757,0.38434805223509766,-0.009403787748239911
3647,0.11737777631692606,0.12675052558018654,0.009372749263260483,0.46514106299756575,0.47456903665837386,0.009427973660808109
3648,0.10874698125779568,0.08840099009477276,-0.020345991163022922,0.6481360794148736,0.6478366163988631,-0.00029946301601047054
3649,0.10692632498888092,0.11800851137163176,0.011082186382750839,0.30276615214626607,0.2659889064276075,-0.03677724571865859
3650,0.10924122706583234,0.10326630058564588,-0.0059749264801864516,0.25224647675909245,0.2641066341466692,0.01186015738757673
3651,0.11087357370541494,0.11649741136198732,0.005623837656572386,0.3781048623132846,0.39391327225821593,0.015808409944931323
3652,0.11001779568867665,0.08899948925672567,-0.021018306431950975,0.18208577573762824,0.1794295608276962,-0.0026562149099320365
3653,0.11083904965449376,0.13251647713108355,0.021677427476589795,0.19519755757219742,0.17935439378608334,-0.015843163786114084
3654,0.11002389629672482,0.1053463136884918,-0.004677582608233019,0.35982718333307695,0.3744097059955098,0.014582522662432873
3655,0.09230015980436218,0.08701456809106337,-0.005285591713298815,0.3552668880686024,0.3248762111296527,-0.0303906769389497
3656,0.12617299295693948,0.13133408880454783,0.005161095847608349,0.8832065915780236,0.9353358013439054,0.05212920976588176
3657,0.10086982700574709,0.10355165953859029,0.0026818325328431952,0.34768769680192313,0.35135604141376736,0.003668344611844232
3658,0.12954124824417312,0.14058552454580503,0.011044276301631906,0.7978522893056617,0.8161971400451523,0.01834485073949066
3659,0.10133936350034063,0.12440325881864969,0.02306389531830906,0.1808794043055239,0.18904977399896902,0.008170369693445118
3660,0.09106910059174675,0.09678792502835223,0.005718824436605485,0.3895377554064588,0.358953616892259,-0.030584138514199777
3661,0.08670345738704904,0.08535047604681442,-0.0013529813402346214,0.3060427023486732,0.2680379883467611,-0.03800471400191208
3662,0.0924418774894951,0.08302519053040823,-0.009416686959086873,0.3428774266574729,0.2634462536161446,-0.0794311730413283
3663,0.07626937730403226,0.0564027568930121,-0.019866620411020157,0.2413659638364127,0.24319241914696438,0.0018264553105516723
3664,0.07360014808669568,0.08311721182659396,0.009517063739898274,0.2079203911445043,0.200885857897793,-0.0070345332467113
3665,0.08418165955528586,0.08909963702770518,0.004917977472419316,0.19344418524022294,0.2641893897822748,0.07074520454205185
3666,0.0668640569610507,0.05811538191013426,-0.008748675050916442,0.23578644545772554,0.26193006784881634,0.026143622391090804
3667,0.07145063770097067,0.06260050907540168,-0.008850128625568984,0.2832610871657065,0.27090107019572524,-0.012360016969981291
3668,0.06760870082845036,0.06461242020633302,-0.002996280622117334,0.31366302574316335,0.295774991681821,-0.017888034061342373
3669,0.06660082973024177,0.06261519456818136,-0.003985635162060408,0.34426356230164945,0.2778872243056928,-0.06637633799595666
3670,0.11976800716450782,0.1288451219513433,0.009077114786835469,1.1814777490912085,1.2763988295314725,0.09492108044026404
3671,0.07955011368625672,0.07869820362123733,-0.00085191006501939,0.3278337621430269,0.2899327590637233,-0.03790100307930361
3672,0.11979320228671014,0.12133769084268767,0.0015444885559775245,0.7954357742538568,0.8725602760281154,0.07712450177425856
3673,0.07414160487057002,0.0888871625715481,0.014745557700978087,0.23540625224533152,0.18883462881961843,-0.04657162342571308
3674,0.07423264245749396,0.07289106499747543,-0.0013415774600185337,0.38892659168929544,0.33697642437961484,-0.051950167309680606
3675,0.0729305596113519,0.06588407555422092,-0.007046484057130986,0.34193814014564095,0.2944841376094142,-0.047454002536226725
3676,0.06899911765422378,0.06362868709599181,-0.00537043055823197,0.34997224554151996,0.29906878243518586,-0.05090346310633409
3677,0.13012667462176658,0.14290144716314046,0.01277477254137388,1.0054535996291014,1.0800093693890795,0.07455576975997813
3678,0.11299263297427162,0.12819378239721246,0.015201149422940846,0.3580571751327394,0.43298221654344243,0.07492504141070305
3679,0.0819965714686677,0.06620711975115262,-0.015789451717515085,0.2845420178089283,0.2306233987735459,-0.05391861903538239
3680,0.08966353072046132,0.10175105594981343,0.012087525229352108,0.2882176556013071,0.2715000900913799,-0.0167175655099272
3681,0.0892264855346303,0.10495777238811327,0.015731286853482962,0.24866650059807308,0.2281783700819146,-0.02048813051615847
3682,0.08038866424232807,0.0724453574799608,-0.007943306762367278,0.3940334096749975,0.3087861002111148,-0.0852473094638827
3683,0.12987793161628336,0.14398530703841167,0.01410737542212831,1.2166070829894229,1.264731580856012,0.04812449786658912
3684,0.08293849640020519,0.08551583679638185,0.0025773403961766583,0.3826193492407718,0.3056708619348314,-0.0769484873059404
3685,0.08132141297555028,0.07558540916968023,-0.005736003805870041,0.281851743656817,0.2188288954569155,-0.06302284819990148
3686,0.08288245945176663,0.08970048799581255,0.006818028544045923,0.2758046156773846,0.2066567030586703,-0.06914791261871434
3687,0.09391652316009527,0.1039595779263235,0.01004305476622823,0.24704379523784353,0.2771875809507273,0.030143785712883786
3688,0.11301934350411244,0.10233641657416057,-0.010682926929951875,0.4032482150439961,0.4530828633538889,0.049834648309892815
3689,0.08607114866585446,0.09781520996518214,0.011744061299327688,0.3400410127573568,0.2978981625632585,-0.0421428501940983
3690,0.09828553907841907,0.08768699629870835,-0.010598542779710715,0.3330197802622517,0.24085746426493737,-0.09216231599731434
3691,0.10403837134232191,0.11703320824613983,0.012994836903817919,0.15537382778641828,0.21677772676946327,0.06140389898304499
3692,0.08846888083670514,0.10186560715895247,0.013396726322247338,0.3588316548229759,0.2997408515414972,-0.0590908032814787
3693,0.09490201092931756,0.10099043119295714,0.0060884202636395796,0.4201107178890354,0.2898203113471266,-0.13029040654190882
3694,0.10072458603310332,0.10789035353766323,0.007165767504559911,0.37217902759404287,0.328748612293367,-0.04343041530067587
3695,0.1006794642257051,0.08973298728041201,-0.01094647694529309,0.33322478044116416,0.2562180394239377,-0.07700674101722643
3696,0.09634364301981488,0.09739004657727428,0.0010464035574593994,0.46831245803370786,0.34745614818468695,-0.1208563098490209
3697,0.08730790342658314,0.07907840332422164,-0.008229500102361495,0.4019915270774921,0.32648695982270887,-0.07550456725478322
3698,0.11995856641135137,0.12064912471961313,0.0006905583082617572,0.6540749367529791,0.6912035594867904,0.037128622733811234
3699,0.09917489934114172,0.11097019503518635,0.011795295694044625,0.3434446118709017,0.3297372940093192,-0.013707317861582469
3700,0.10505443466774306,0.10758702439515361,0.0025325897274105502,0.36487009020526545,0.3299531708022302,-0.03491691940303526
3701,0.09987818891053868,0.0992198360984874,-0.0006583528120512744,0.3989485556777373,0.338956475705986,-0.059992079971751266
3702,0.10733933515909026,0.11099030873554165,0.0036509735764513884,0.20988518149384408,0.2110439978823919,0.001158816388547812
3703,0.09675916410949306,0.09008297695975218,-0.0066761871497408865,0.39306911929726046,0.33903710732508796,-0.0540320119721725
3704,0.11575975523977845,0.12237605909627576,0.006616303856497308,0.7142885695031869,0.7555775435847473,0.0412889740815604
3705,0.12070661801476928,0.1300220965706972,0.009315478555927903,0.5990458159892961,0.6398391974283422,0.040793381439046095
3706,0.1165471528091135,0.12766480970263958,0.011117656893526076,0.7956007568519574,0.8570114817761368,0.06141072492417943
3707,0.1094434090638918,0.12597708017641157,0.01653367111251977,0.271323134590865,0.28822554433086167,0.016902409739996682
3708,0.10923862513727504,0.12401590016761797,0.014777275030342929,0.3513936991972384,0.2713332077132465,-0.08006049148399191
3709,0.10189495141433064,0.11411718994696325,0.012222238532632615,0.3994022855000369,0.3814508617237613,-0.01795142377627562
3710,0.112904244822552,0.11390439376541471,0.0010001489428627108,0.30132233471982595,0.23849931709406383,-0.06282301762576212
3711,0.10772483587148769,0.1073453007802884,-0.0003795350911992984,0.3606809359321164,0.40946568744412004,0.04878475151200362
3712,0.11968112546291643,0.13095628895151823,0.011275163488601803,0.8959502793143089,0.8143631602438527,-0.08158711907045624
3713,0.12025906958810828,0.1358532633881545,0.01559419380004623,0.6054706562346611,0.5863970207973038,-0.019073635437357295
3714,0.11106987625802037,0.13163430239046825,0.020564426132447883,0.3691290729283563,0.3990700912486216,0.0299410183202653
3715,0.1041533173705589,0.12215871828535406,0.01800540091479516,0.3227248029341657,0.3434663426873418,0.020741539753176053
3716,0.11286586819743223,0.11327947826695577,0.0004136100695235345,0.4015435430176095,0.401258335502109,-0.0002852075155005407
3717,0.09717867935592321,0.10011662627233296,0.0029379469164097505,0.3092984187533718,0.3495620170711576,0.04026359831778581
3718,0.11118561617846157,0.10540027791254823,-0.005785338265913334,0.40407609460446975,0.3979276075665909,-0.006148487037878847
3719,0.11424985324423648,0.1143631611940338,0.00011330794979731718,0.1933731778521533,0.21239837022160235,0.01902519236944905
3720,0.12823699053594304,0.14622609101235945,0.017989100476416414,1.0427573378702277,1.0245498552537475,-0.018207482616480197
3721,0.11237120942411336,0.12923057270718336,0.01685936328307,0.3783172424237059,0.4126262772809162,0.03430903485721032
3722,0.10503266530422997,0.09317239100418773,-0.011860274300042245,0.35066620474559185,0.39803872653430344,0.0473725217887116
3723,0.11063429858677774,0.11634672947727658,0.005712430890498832,0.2816193824275827,0.29497649045213525,0.013357108024552533
3724,0.10071566161857796,0.09811640457170914,-0.002599257046868822,0.44509892254537675,0.4714810175457961,0.026382095000419326
3725,0.12274716755166108,0.114310144272245,-0.008437023279416075,1.4486038893603705,1.4149708960188652,-0.03363299334150538
3726,0.11220317779600904,0.1184176754335185,0.006214497637509461,0.392046783148876,0.4080400541401328,0.015993270991256803
3727,0.11012338977465223,0.10535355516959653,-0.0047698346050557006,0.17532032629301406,0.19937264587573308,0.02405231958271903
3728,0.11518268081269133,0.11272660596748246,-0.0024560748452088638,0.3381750302883547,0.3821774468847141,0.044002416596359395
3729,0.11154801871567323,0.12496749451041912,0.013419475794745894,0.20423386744805733,0.18027959038131802,-0.023954277066739305
3730,0.11293945536722128,0.09397645486227812,-0.01896300050494315,0.587939803199797,0.5822282754497704,-0.00571152775002659
3731,0.11160748391433124,0.12894183276832066,0.01733434885398942,0.2911934352096715,0.3003394627688715,0.00914602755920002
3732,0.10940096000872876,0.08439578586643115,-0.02500517414229761,0.2844653955562728,0.25757440723385655,-0.026890988322416265
3733,0.11661301165224185,0.122886855351264,0.006273843699022147,0.3467556096272954,0.3845932616188634,0.03783765199156802
3734,0.1029229455788064,0.10982281452624325,0.006899868947436855,0.306437670552607,0.2782605865997583,-0.028177083952848736
3735,0.12091889389958109,0.10977160140772624,-0.011147292491854852,1.2844651669085987,1.2908622304786765,0.006397063570077854
3736,0.12016655230610677,0.13027899299142226,0.010112440685315485,0.468317172702223,0.4889123382763414,0.02059516557411839
3737,0.11521279895666175,0.13992117799675935,0.024708379040097594,0.408902920681371,0.43449935238965726,0.025596431708286238
3738,0.1088207005705363,0.13062717265521906,0.021806472084682754,0.3077981387977702,0.2598603370705883,-0.04793780172718187
3739,0.12979191046288965,0.12080284365317488,-0.008989066809714771,0.6648201665657707,0.695952404713647,0.031132238147876357
3740,0.11465067670243033,0.13258152362514164,0.01793084692271131,0.32497847165036686,0.34720379314014466,0.022225321489777794
3741,0.0986471148733046,0.0984876862153536,-0.00015942865795100236,0.31837272520119414,0.29986875116773376,-0.01850397403346038
3742,0.10086812946155753,0.09304253886895522,-0.007825590592602308,0.4511946150027623,0.33183482855362784,-0.11935978644913448
3743,0.11532388960187842,0.1284948975639182,0.013171007962039766,0.38939179194377405,0.455038441070015,0.06564664912624096
3744,0.11347956275731769,0.12902615388475613,0.015546591127438447,0.7620865943313615,0.7563426883081428,-0.0057439060232187256
3745,0.09655515151597789,0.10374912392849335,0.007193972412515459,0.3292952003770465,0.32589230673275277,-0.0034028936442937474
3746,0.11359312608965633,0.12028137970774504,0.00668825361808871,0.23075603427305502,0.2209313199008057,-0.009824714372249327
3747,0.10048570285959775,0.09856977648668627,-0.0019159263729114778,0.47871455676083513,0.4389188609223441,-0.03979569583849102
3748,0.11299111988562761,0.11147529469276608,-0.0015158251928615307,0.3609145557635074,0.37117575620656174,0.010261200443054341
3749,0.10158162786821942,0.11648559926971892,0.014903971401499502,0.3739475111345136,0.3705288543118123,-0.0034186568227012604
3750,0.09992339770808863,0.08279423162170958,-0.017129166086379044,0.44248685184167624,0.35182101316918546,-0.09066583867249078
3751,0.10184823165547023,0.1044738604297526,0.0026256287742823653,0.2726305773318292,0.26276940265384785,-0.009861174677981366
3752,0.09941960566607336,0.10802210214165166,0.0086024964755783,0.2971535762920914,0.29979193898937273,0.002638362697281349
3753,0.11066937882231015,0.1082766065876246,-0.00239277223468555,0.46934694932695725,0.5146707034406722,0.045323754113714976
3754,0.10211931910812412,0.1003454066514296,-0.001773912456694518,0.3417219963595835,0.3226587476308109,-0.019063248728772575
3755,0.10416270721976682,0.10253318406896589,-0.001629523150800935,0.4189233559224453,0.34338620469966663,-0.07553715122277865
3756,0.10231691047748927,0.11313965248768242,0.010822742010193148,0.29473972837760615,0.3165322190962413,0.02179249071863515
3757,0.09052838299228146,0.08542095741665498,-0.005107425575626476,0.2717401518798496,0.23799140211650122,-0.03374874976334841
3758,0.08643784359124664,0.0893597789893865,0.002921935398139869,0.40204988244077794,0.3453783373096372,-0.056671545131140755
3759,0.10748665124524209,0.11505538967635255,0.007568738431110458,0.34155851605987597,0.3451715911904598,0.0036130751305838427
3760,0.1155160048425872,0.09986114879727855,-0.015654856045308654,0.4242145248786121,0.4193017605817453,-0.004912764296866823
3761,0.1110737077146032,0.08808994955926053,-0.022983758155342676,0.17929770703305395,0.200878538134891,0.02158083110183706
4752,0.04094042902231749,0.029911084367486723,-0.011029344654830766,0.3078011028088456,0.3032749754612384,-0.004526127347607212
4753,0.03064110381545482,0.029131200039186036,-0.0015099037762687853,0.08716310331631577,0.126221328403752,0.03905822508743623
4754,0.0649407960943724,0.06808723088479496,0.0031464347904225642,0.1507301969028935,0.21411366022762635,0.06338346332473285
4755,0.03856614213261041,0.039303527892003,0.0007373857593925837,0.09859409363177332,0.17519905781399017,0.07660496418221685
4756,0.04392078419755288,0.04260317785101987,-0.0013176063465330096,0.10716463508905007,0.15923129729196286,0.0520666622029128
4757,0.06868390398500543,0.0706804849700459,0.0019965809850404775,0.13585961837696073,0.17723528607222777,0.04137566769526704
4758,0.04436058809371714,0.04578295041198694,0.0014223623182698028,0.136387692785569,0.1569912608093869,0.02060356802381791
4759,0.049327414264252196,0.05369052897339227,0.004363114709140074,0.16354298273033774,0.1904002928614474,0.026857310131109674
4760,0.061240311416749536,0.0630439817472455,0.0018036703304959642,0.11169630449255392,0.14757376565186547,0.03587746115931155
4761,0.04165744666540868,0.03963582285991378,-0.0020216238054949,0.15570332940876166,0.1824104068413848,0.026707077432623127
4762,0.07691527744605683,0.08153380683327474,0.004618529387217907,0.16599783141082075,0.20588494322699316,0.03988711181617241
4763,0.040113393245161194,0.03963512058504442,-0.00047827266011677555,0.16930659071666646,0.18381176611183486,0.014505175395168407
4764,0.03809406388284935,0.03579738992804872,-0.0022966739548006265,0.1352229917826842,0.16051067917168746,0.02528768738900325
4765,0.0499165006969041,0.0523328441764881,0.002416343479583999,0.15093965993264974,0.17887504441938623,0.027935384486736492
4766,0.03874041858171731,0.036948900773084985,-0.0017915178086323272,0.1258972227672359,0.1492912146045745,0.023393991837338618
4767,0.07986270716370786,0.08439265453463315,0.004529947370925297,0.17763566881934875,0.20433917381875052,0.026703504999401773
4768,0.078149670514331,0.07834147916904557,0.00019180865471457587,0.1343189664843445,0.14343315052379885,0.009114184039454354
4769,0.0482370688042936,0.047333808096051706,-0.0009032607082418917,0.11715409106834096,0.1257919468388693,0.008637855770528335
4770,0.03621641930757082,0.0341205576241012,-0.0020958616834696256,0.09642117662168598,0.11592090639106678,0.019499729769380802
